     1
 29     9.8039601544    7.3150574940    4.6938954463    1.9527173462    0.3508367695    4.8330631946   12.9237522196    2.0756632689   10.1663522939    0.6691804255    7.0807066704    0.0182885232    1.8600631162
 29     9.8039603700    7.3150577797    4.6938957792    1.9527176754    0.3508369482    4.8330642555   12.9237532812    2.0756639610   10.1663529868    0.6691807227    7.0807071793    0.0182885461    1.8600633470
 29     9.8039603700    7.3150577797    4.6938957792    1.9527176754    0.3508369482    4.8330642555   12.9237532812    2.0756639610   10.1663529868    0.6691807227    7.0807071793    0.0182885461    1.8600633470
 29     9.8039601544    7.3150574940    4.6938954463    1.9527173462    0.3508367695    4.8330631946   12.9237522196    2.0756632689   10.1663522939    0.6691804255    7.0807066704    0.0182885232    1.8600631162
        0.0000000000       -0.0976440501       -0.0976440501        0.0000000000
    16
 29     7.9466040191    5.8635290740    3.6982604560    1.4976388783    0.2476104644    2.9079110819    7.6898174984    1.2714580985    6.0533645150    0.4116730814    4.2442096757    0.0052042994    1.1039840256
 29     7.9840603246    5.8920030542    3.7198666770    1.5165286706    0.2602047028    2.9538340159    7.7612083662    1.2973354146    6.1047097649    0.4261819509    4.2755008770    0.0062494449    1.1227462382
 29     7.9290460700    5.8306406764    3.6538306592    1.4541336609    0.2285537028    2.7913970632    7.6022239550    1.2037288787    6.0145557706    0.3842244050    4.2415780170    0.0041060430    1.1220730361
 29     8.0161107993    5.9365598018    3.7744176662    1.5718375359    0.2861430971    3.0961421950    7.8767611204    1.3877198309    6.1683387563    0.4601122289    4.3145541109    0.0055666463    1.1377070910
 29     7.9047374205    5.8146486449    3.6470854974    1.4545207996    0.2296690876    2.7965089697    7.5491885900    1.2050740031    5.9577536233    0.3829298209    4.1811403944    0.0031879915    1.0744091775
 29     7.9047961344    5.8016832829    3.6214455751    1.4219682756    0.2136642719    2.7254649326    7.5246020533    1.1591266615    5.9582637822    0.3654173556    4.1935759578    0.0035572168    1.1086091723
 29     7.8733548890    5.7748173282    3.6005340409    1.4096082816    0.2098986307    2.6787494748    7.4481266393    1.1372954499    5.9066726145    0.3582719900    4.1659854328    0.0035113949    1.0964610060
 29     7.9742942547    5.8919705222    3.7293107426    1.5317005528    0.2652711270    2.9908400047    7.7496894868    1.3225346047    6.0813840869    0.4319306889    4.2540847401    0.0050935251    1.1073173341
 29     7.9630083324    5.8693075903    3.6976127955    1.4987373395    0.2528980219    2.8939908089    7.7004577244    1.2690675016    6.0755344171    0.4129642154    4.2805525850    0.0046932338    1.1427081751
 29     7.9214614690    5.8213238491    3.6443095813    1.4457451410    0.2259066617    2.7831072926    7.5714910682    1.1957081946    5.9840919702    0.3806582874    4.2064669956    0.0039937156    1.0960201835
 29     7.9450416551    5.8609030916    3.6980558163    1.5048448847    0.2532807724    2.9320123112    7.6556283709    1.2845549615    6.0081710212    0.4159889052    4.1911068830    0.0043689085    1.0645599327
 29     7.9447654632    5.8614120413    3.6957684351    1.4946946244    0.2461404343    2.9035456574    7.6905970473    1.2636311216    6.0506825116    0.4084390649    4.2320771006    0.0050157432    1.1004920761
 29     7.9324179390    5.8449196742    3.6783269059    1.4815372116    0.2392698071    2.8597928165    7.6320755129    1.2490022605    6.0212849569    0.4052177961    4.2357616959    0.0044706634    1.1098237785
 29     7.9601137951    5.8773287157    3.7141109210    1.5151936606    0.2559144550    2.9335694841    7.7278892199    1.2934775842    6.0877973201    0.4245410227    4.2826418275    0.0054362237    1.1484497065
 29     7.9612975356    5.8742519569    3.7030221755    1.4942388823    0.2423660577    2.9055347556    7.7360322330    1.2683358328    6.0988333103    0.4129035254    4.2830889100    0.0053676179    1.1202827754
 29     7.9171538656    5.8238870721    3.6509864856    1.4517988854    0.2277667453    2.8046130921    7.5841488829    1.2031660940    5.9827018847    0.3828236592    4.1885101568    0.0040641566    1.0699964391
        0.0000000000       -0.0923062918       -0.0923062918        0.0000000000
     4
 29    16.6472153124   12.6135669351    8.3451244378    3.7081373609    0.6146187465   16.1650286724   43.6333497633    6.9278337866   34.3961548774    2.5797241299   23.6602675209    0.5065104020    6.2905139577
 29    16.6472153124   12.6135669351    8.3451244378    3.7081373609    0.6146187465   16.1650286724   43.6333497633    6.9278337866   34.3961548774    2.5797241299   23.6602675209    0.5065104020    6.2905139577
 29    16.6472153124   12.6135669351    8.3451244378    3.7081373609    0.6146187465   16.1650286724   43.6333497633    6.9278337866   34.3961548774    2.5797241299   23.6602675209    0.5065104020    6.2905139577
 29    16.6472153124   12.6135669351    8.3451244378    3.7081373609    0.6146187465   16.1650286724   43.6333497633    6.9278337866   34.3961548774    2.5797241299   23.6602675209    0.5065104020    6.2905139577
        0.0000000000       -0.1339621445       -0.1339621445        0.0000000000
     1
 29    13.3652649417   10.1044095477    6.6420644592    2.8598130164    0.4282687257    9.9066579421   26.9717178894    4.0895149170   21.1545748643    1.4237963868   14.3408586268    0.3133963970    3.5063507711
        0.0000000000       -0.1235846962       -0.1235846962        0.0000000000
    16
 29    21.1717066919   16.1673051979   10.8293804401    4.9730587908    0.9774174717   27.8781098024   74.4961857550   12.2814965146   58.8995724671    4.7592347079   40.9798439381    0.8728700643   11.8374196325
 29    21.1786719485   16.1686932612   10.8167393868    4.9375116295    0.9479864736   27.6647490264   74.5715192123   12.1145100962   59.0212802820    4.6482059928   41.1148519080    0.8275921228   11.9187763538
 29    21.1381678150   16.1448326135   10.8315579084    5.0160836847    1.0177648363   28.0991479841   74.1652113959   12.4878999520   58.5539633637    4.8987065765   40.6833330884    0.9146671084   11.7537868257
 29    21.0545066057   16.0539300034   10.7299771502    4.9114265871    0.9671267375   27.2817962941   73.2740370283   11.9848702618   57.9771109960    4.6282607331   40.3744823434    0.8370760987   11.6907994551
 29    21.1661424051   16.1632833398   10.8309507678    4.9883530815    0.9984493943   27.9567362419   74.4086695436   12.3538762470   58.8058095487    4.8064727486   40.9013413642    0.8681806060   11.7964572885
 29    21.0803872766   16.0751782347   10.7337699309    4.8829814797    0.9396044397   27.1528051936   73.5783830375   11.8556873648   58.2812652087    4.5331113918   40.6372583612    0.8079219936   11.8077243426
 29    21.0402141149   16.0519390615   10.7481366267    4.9538288968    0.9932204177   27.5410931940   73.2194428186   12.1821410615   57.8604906861    4.7474314894   40.2390700432    0.8757885132   11.6245233039
 29    21.0589680224   16.0611718806   10.7361604662    4.9039395542    0.9438493264   27.2702717865   73.4101940415   11.9543886278   58.0943108828    4.5999759515   40.4607235551    0.8386558231   11.7234052099
 29    20.9280586563   15.9359853641   10.6335599275    4.8592245573    0.9578903186   26.7395042675   72.0147703482   11.7291908048   57.0044568855    4.5241446593   39.7152321985    0.8418283903   11.5435999306
 29    20.9353707773   15.9438469849   10.6303596661    4.8306408805    0.9268917621   26.5982674468   72.1809071672   11.6006694923   57.1833092127    4.4398183207   39.8672257401    0.8056123082   11.5753129958
 29    20.9501107336   15.9525904413   10.6290037151    4.8131098458    0.9086783435   26.5119543650   72.2974835482   11.5337391073   57.3192682905    4.3872390908   40.0112152743    0.7946229977   11.6476514641
 29    21.2639288756   16.2595200125   10.9223178205    5.0620398940    1.0238588691   28.6015688385   75.3782696754   12.7178147641   59.4945156010    4.9870423699   41.3221443507    0.9105955452   11.8922921384
 29    20.9294973877   15.9391925465   10.6369244852    4.8584040250    0.9543140793   26.7467399683   72.0700488891   11.7252700927   57.0485790136    4.5174081147   39.7432643698    0.8403447692   11.5204290203
 29    21.2751406276   16.2694540264   10.9211812983    5.0358343282    0.9980892365   28.4681609724   75.5702410215   12.5896137045   59.6916937535    4.8986014162   41.4858279435    0.8836936029   11.9045558173
 29    21.2858618124   16.2746808717   10.9217735769    5.0365732817    1.0085150563   28.4718120468   75.5920415711   12.5984366607   59.7186661850    4.9057840523   41.5239818916    0.8855130384   12.0167083534
 29    21.2691404810   16.2624807319   10.9240867294    5.0655550286    1.0275643786   28.6197938800   75.3913714326   12.7301088656   59.5016864182    4.9952260959   41.3248495004    0.9114564048   11.9152885177
        0.0000000000       -0.1183341824       -0.1183341824        0.0000000000
     4
 29    21.8723999093   16.7260541031   11.2345035321    5.2009920033    1.0569164783   30.2416909186   80.1647878847   13.4257315197   63.3488284859    5.2550360558   44.0948541261    1.1025383932   12.8253586637
 29    21.4810332287   16.3285537545   10.8601057424    4.9186209564    0.9423081946   27.6902085539   75.8031666670   12.0460366652   60.1589947784    4.5960432946   42.0671748046    0.8521714577   12.3755998211
 29    21.6545354626   16.5124350399   11.0380935770    5.0507775534    0.9919069228   28.8994505552   77.8662743921   12.6961467336   61.6629705705    4.9072963472   43.0117288597    1.0370821907   12.5602338332
 29    22.0796258698   16.9108804469   11.3913778473    5.3169164972    1.1050054966   31.3271264327   82.0326621917   14.0194621080   64.7249978670    5.5433627992   44.9837098365    1.0189555653   13.0464669868
        0.0000000000       -0.1154575902       -0.1154575902        0.0000000000
     8
 29     9.8563584902    7.3912099490    4.7860555104    1.9295713438    0.1946493625    4.8020381340   13.3964056954    1.8103237077   10.4046912691    0.5365230684    6.7924926071    0.0518353932    1.2593879438
 29     9.8568309476    7.3915877936    4.7861848049    1.9297856501    0.1951593492    4.8022396011   13.3978112027    1.8105038361   10.4060754376    0.5367691253    6.7937132752    0.0517110627    1.2597149000
 29     9.8557199562    7.3912331817    4.7867929738    1.9309198875    0.1954381158    4.8055574608   13.3964110645    1.8124868378   10.4033404415    0.5376107806    6.7900114691    0.0519891574    1.2572572923
 29     9.8566421696    7.3912938417    4.7858821068    1.9292775941    0.1946444085    4.8012704704   13.3967930878    1.8098934628   10.4054160803    0.5363835606    6.7934113586    0.0517198637    1.2600085798
 29     9.8559915510    7.3913588545    4.7869359927    1.9313153018    0.1956209761    4.8063095048   13.3964224594    1.8128556245   10.4029685791    0.5377723542    6.7893278847    0.0518825504    1.2571472229
 29     9.8561576543    7.3915608868    4.7871279102    1.9317395581    0.1962323482    4.8073439895   13.3966531881    1.8139195636   10.4032287622    0.5384657744    6.7899762312    0.0519564329    1.2574696654
 29     9.8556787646    7.3912725856    4.7869275468    1.9310468248    0.1953565827    4.8063194271   13.3961547083    1.8133592955   10.4031945767    0.5381636705    6.7903692439    0.0519366877    1.2579660856
 29     9.8549673823    7.3911839546    4.7875610090    1.9323631639    0.1962621158    4.8093412979   13.3958391886    1.8149264242   10.4014243150    0.5388341215    6.7872914814    0.0521505621    1.2558252758
        0.0000000000       -0.1081347984       -0.1081347984        0.0000000000
     3
 29    14.9373470996   11.3967696071    7.6366166362    3.5297372772    0.7098822231   14.0283470623   41.8553516014    5.7660446581   33.5930491972    2.0504934209   23.7762448413    0.3938902218    7.1399894719
 29    16.8817576641   13.3619227390    9.4395156164    4.7537164379    1.0395492979   23.2987363541   53.8316856904   11.0620816246   41.5950309609    4.6732307798   28.1056266804    1.1023760173    7.4115857414
 29    14.9373471071   11.3967696147    7.6366166434    3.5297372829    0.7098822258   14.0283470902   41.8553516569    5.7660446733   33.5930492401    2.0504934282   23.7762448713    0.3938902224    7.1399894812
        0.0000000000       -0.1111181708       -0.1111181708        0.0000000000
     8
 29    11.9385173250    8.9685224313    5.8509750953    2.4677134885    0.3131931289    7.5477185041   20.6475458816    3.0446977833   16.1445251607    1.0251189348   10.8092475579    0.1469271649    2.4145067963
 29    11.9436056517    8.9686839362    5.8463991870    2.4606748600    0.3123682868    7.5202528780   20.6459004383    3.0292621312   16.1549096916    1.0162802643   10.8310288592    0.1449405284    2.4253257957
 29    11.9438924683    8.9691777911    5.8459883981    2.4581582984    0.3090241016    7.5149613792   20.6546847952    3.0224193225   16.1621427384    1.0118409479   10.8336292006    0.1458037997    2.4225215724
